feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
23.989994772362007,23.082362384603467,10.3659318069464,35.15733231015377,30.64469618003261,24.7266097467275,40.54913918591383,38.31358522951986,928.035451140228,1097.7996244397946,966.4894368067834,1009.73183514902,1088.6729270715866,980.5171135258304,1034.444428920507,1046.2945516630784,2.3523688368444566,0.376716545245663,1.9067996107934584,3.590530878708055,2.7473825102802647,3.9921979197518,3.609883237189377,1.858080872848222,61.74572682304731,62.90390547173778,47.20842174898364,65.89116846250216,48.21524493862306,68.20159201421984,74.04276670373676,58.521491103902136,55.75557936035547,67.37214938207731,-8.528129417369435,5122.23671677834,0.0003010191223426,170.9218207752699,0.6763783723257175,1.0210142508583668
47.31275865308012,33.30821005691172,37.76019274857819,29.11986009072637,21.43364544199686,21.417522522631742,16.56466905230138,26.00257104985613,987.3595348558156,994.0188235695414,1082.4845469945144,1068.938633873625,960.5392991659094,1075.276097907293,964.7010284168308,949.5501956548064,0.5547525411891924,0.5659035686082864,0.4350882841588968,1.238825812972955,5.069209469138219,1.7835234756470577,1.5015087823952729,4.757351425793886,45.2269079449576,62.794874313366016,52.29517398674045,44.76464562071634,75.59282050249153,39.97294933687627,50.52923663152622,68.39332314076101,78.357528387096,77.92219895250341,113.70894315053354,4997.246761373831,0.0001272334174985,190.04294196465275,0.8404776321823624,1.0220224517045682
40.24827065569424,19.165881722702142,42.4301361913085,36.99864633240536,30.35915179215754,22.09564966195023,38.37178767366109,23.7383188621968,1073.814205295737,1073.6011664433463,1052.066013107706,968.2999624711103,1014.5896028376848,988.4841132552394,992.6099757825436,1092.1851490513295,0.6614090087427982,0.4072250582158293,1.843471979005488,3.5684248508026823,1.6447873726756468,-0.5788478726568252,2.9000354228120084,3.269962248285278,71.78872203620247,53.06630212795733,37.53001455701183,42.71374677648152,47.79146190414591,48.32110580251481,40.4908693480594,65.55885498602323,83.89326524099381,68.81718390046191,47.040551434470295,5053.527856768818,-0.0002881870023422,191.39196075232135,-5.747817372453868,0.9413205302339304
18.55863416571693,24.99149589939558,21.778092005639127,29.702731829653462,32.864065730342425,41.45501352498117,31.95942499147429,46.67483204856795,1008.1370061059012,1053.541705654446,903.4370511081618,926.0540562691426,1067.5922524479638,985.9132017601004,1011.4750110028506,926.816742947133,2.7608194206595487,4.665069673460226,5.204995098486189,3.702744944761252,2.223604339575265,4.456693040704938,1.8443931905671456,0.7872840195177361,61.748903253763416,70.12541808026222,69.18550669930137,65.5392496890943,52.71013472747028,60.20593458372642,71.64950888082709,41.48188364002554,59.80264413063705,-4.528417850169686,14.725572870708689,5655.798514258211,0.0001760699583157,140.45142542977055,3.744768209636329,1.0228451429022882
46.61742650247919,25.45345845434417,46.91788728280679,39.65872780679434,32.48744213018159,17.94907317473351,25.66471534700496,19.559461671529636,1010.619662820406,973.7624117312912,1085.1143578003305,952.4053838396924,921.4687144796638,1046.085198158185,974.9616885867176,1082.2381288240335,0.0371178710822245,-0.5019393024086538,0.295374620211028,0.545311626966905,1.0151401374478883,1.3903424267389908,4.825841188770678,4.414162319284331,68.38460231647481,40.94830719405894,47.31793178898067,35.90262488192314,56.659525730763896,43.50987950337618,37.0530557072244,62.47876672505632,2.889041177840207,78.11775778760534,89.53553718150438,4952.09064357946,-0.0004157112392729,182.4773275756081,-3.004750401704866,1.0510428753212082
37.38116183808285,22.222622839967983,46.74579753690405,41.50182967281352,18.163888366507912,19.60652235996884,33.76122046752735,17.905141476167472,1067.3157396748904,1080.141359079944,1058.0864372566775,991.1270345552288,1032.0074583594806,1013.0960471518551,944.4258714030132,1053.939687276688,0.442888256986661,0.1210617461004515,1.8141190256323971,1.8020659108292,2.9322131878918194,1.5934959979771677,2.1811098439429992,4.545603459204584,64.05824390881205,62.337067146733474,42.77619211153064,42.22236401740284,57.69544389729319,46.48470630182689,49.09661459880727,64.8318201420597,101.40348221320762,87.56435321145108,82.6762585456099,4814.34288252161,-0.0002205102712864,211.8821410863585,-12.688267172386336,1.0040452525033727
34.726012386548284,41.844071562151846,21.91057089985737,37.67226342845669,40.18721409262517,20.02505101726475,39.4323864885574,32.2670126323209,907.5254607246608,926.891756001044,989.994439497283,1046.7343717715776,924.6976678571398,1045.8194422862923,1014.0534438554284,962.3389197336868,0.5345201026666946,1.2787050589021332,1.3100090667127071,0.5485780323754517,1.4746085548461816,3.592600413469145,5.732450607916623,0.932779830235198,48.90594617269235,39.20538007563973,47.882480061043765,67.90260975576862,62.41783368079813,67.3307024682528,57.8645956032768,71.26540522524598,-1.9354980390308247,38.532757362242656,46.307897060367424,4938.133732332484,-0.000335038300446,195.71172424735948,0.3043712135618401,1.030997242578921
20.68342947596779,36.98534448819206,28.879528140224394,17.806587139792803,19.94895039320111,38.88983625815325,26.30097446746952,13.477309536066336,1075.4879776866846,1010.7907841974418,924.5153816910064,1081.0441809070728,1110.0273519885577,896.5768178352544,970.0477921517236,1044.7204155365023,5.350093287080742,3.8901075308263486,1.458788439314166,4.697006467966442,3.747792069386298,3.548376392195961,1.4193086962218109,0.3806742857891812,42.308615669653705,44.98509103072203,49.52970532219253,47.9804007060047,44.85351077805234,58.48371743794765,47.02541424778753,44.79085649858228,70.47025903879818,53.17405407801302,85.57349970478573,5622.714912908106,-0.0001081975815528,156.50662358167716,6.519170722679042,1.000931186549321
18.318893496058983,44.244584834877074,26.582472333917725,20.13725532947837,33.06053080528821,43.451180739146025,16.626068891640806,31.15980160590316,973.7622060363594,908.1385236389818,976.3850473631028,999.0235222849154,953.5569526331484,981.1317130201552,1061.5996177745378,927.2408945499454,3.4676968299909605,4.552783928655801,2.580612723973089,1.089897333866503,3.604209559186144,4.676991061573007,2.189066920893955,5.786433635427537,45.83554781740075,46.32064184615521,63.01769261458092,70.52761706569407,62.79417000193449,55.82266505209439,52.32711784482413,42.156831398473045,15.03750408959968,8.436097662231356,74.42615562849466,5150.921057582406,-0.000337152393219,157.7765089846846,-7.059544578979855,0.9958662466292748
33.102332843560944,35.272390086418625,18.379659840209943,37.7324249632895,37.02849449286537,21.54843588144205,30.11907366627959,39.92564180513458,922.9018218582823,928.5535015130972,1033.2946169847928,994.5170600621834,905.4300258555036,1102.484589254003,1044.5527580835667,927.6057742140492,0.3335513656847805,0.2117684250404128,2.507422252594029,0.8675000251973883,3.99104305963613,0.2588440710734419,2.973923299674933,3.5886671720671792,53.04585777926984,69.03679986465045,57.32404385816902,64.83799093204033,71.30092941222256,56.11597180920045,72.18573874594111,67.88405831787897,44.03777075723357,62.408227499305255,53.47575658469209,4640.8904199726,0.0002008152324032,194.94876285778307,-7.442671857844624,0.9930196096078272
33.48008668586073,13.170466576043154,34.38960797116807,33.76697650597123,34.26762396453452,22.841330345067757,44.67169122240211,34.4069899016512,976.9889587760216,1045.3026169596849,994.0837787427038,1008.1443142441605,1033.148643151305,931.6921681764264,990.3257453302851,1109.8623355541995,2.4845677159195416,3.5355274871811977,3.840551464001199,4.301209630486169,0.4593816916067356,1.749825952833827,2.712237654350227,-0.255002078982387,63.37214263745748,63.19845948692743,45.99332922790583,64.50918907627836,45.6855032433368,60.21011927831222,50.1207141655332,67.07857794286569,79.87939747971794,33.49815502473212,1.1021762430352575,5173.023300509114,0.0008870716302525,191.7316061976741,-1.664375740606362,0.9814036215977032
28.533057384971706,35.04505923186447,45.22681280656213,26.339286130704625,28.841387074496392,40.83218443551748,18.507287040952388,27.692600634864217,1067.4524435794744,924.081847994038,1019.8175436391056,965.8181297341924,1039.9436109824308,1005.636931526118,934.4777046902952,981.7153183389486,3.1494261803343604,3.8763348675208986,4.631626142616982,1.4390225683526352,2.2841259960543323,0.9621043719971588,2.000814419316685,4.555327260573261,52.99347963590443,63.40531378076527,70.59258483976771,52.384948595639095,56.75253065409695,41.67867911973028,43.165514356564,38.8535312852455,13.565532452507629,-1.2386392423610282,73.841359624401,4731.590277344953,-4.821614234404173e-05,213.6506887320056,-2.495364011329327,1.1075720763999524
19.616637052288446,25.17067580289253,42.78336537796844,26.049577924159006,32.14761849805491,37.38441988062672,24.53405648449693,29.84706663240711,1098.0822872109466,1014.3949988515436,970.1770591645484,985.8900647260792,1066.0456209195531,972.9975498761406,973.4933415326996,1040.3973422702848,4.089863469676642,4.050019559910608,4.108621045079781,3.917256593244675,2.3153984521817303,4.089578513199086,0.2279396250988435,2.9001977502025635,61.37682751335194,57.49755058774922,57.37625623622498,44.35068162391357,42.019549097444106,52.88281901048107,53.38153841514694,44.71892316583175,17.62697378302014,-3.074810308517673,14.662501824408764,4657.659275518428,-0.0002647452924229,224.7803676463548,-3.824402752553461,1.0346941172008186
26.30131615532649,34.18564402411033,33.74423552887954,25.333292670764827,33.15455856137984,38.91412501171848,10.568674148628954,20.33917937182024,1065.2312935595503,975.85478560751,967.9113403718376,1032.946252941249,1012.2544026919342,987.6751729784606,960.92360003744,1047.169450466594,4.123876300429719,4.157433869866127,2.9079585420282577,2.2294196482378874,3.1671372563571287,4.378958443678264,2.687316349308844,4.096511738759439,43.39646310426558,37.88617249051069,53.32101931052563,38.86214347858923,45.91376756860028,48.34151118859889,45.38828136682465,43.12589643218739,12.361299154918704,39.47185561224569,103.53908916849544,4710.45380326957,-0.0007484969431675,207.58139717598823,2.471312897744145,1.021019835731022
23.492674167792305,17.850131734909645,15.949826952135313,34.5059453071986,34.93496863014284,14.90046333952351,43.34812405463978,25.21254506492524,975.281819264278,1100.4031391191313,935.1118895041474,1015.7007529341072,1011.5095232644272,974.5198584875664,1045.485304223742,1059.6348984578794,2.596143393196217,1.4634623087233314,0.9685841295300912,3.440413923089195,2.281039824798952,4.382914197369879,3.327274951688389,1.1582703538533898,56.19729384631367,43.17505424531488,43.554933895806464,43.602767719181486,47.0129012058726,63.40347892782289,66.26491298342742,55.990019904973664,91.55265197128202,61.30402708350245,3.4566737595640387,5280.27152400148,-2.8613306362599096e-05,212.66995698025892,-0.2772287463031431,1.0645546700762916
25.61363795416306,24.57384415543162,23.88145031923231,33.64354606677443,23.95232631832437,27.878289665951225,40.34570593421991,29.73977594722288,972.9882824230742,1112.1881811847034,955.4882656484656,1037.4442111868705,1065.4619864280291,956.171701712488,986.9331089668242,1033.015221623539,3.747489928105148,2.142127765759624,0.8848951382999337,3.628759284090528,2.210797543962748,4.8453912199667695,1.8411117649110855,-0.2961538841865885,58.218273851254025,54.50294433560565,47.00608616982768,49.595619607255486,41.9021862982666,66.98055853148425,61.23831939106644,45.36983481760911,99.06272885243604,71.92918581148997,11.34461379885292,5187.62478767716,-2.4928552193187293e-05,173.07329398759154,-0.1370767244214603,1.02914832768231
35.69718699538808,22.76612092622341,29.967848865420045,48.01886021078944,37.89594594383579,20.157992403265386,48.52732496518717,28.168492300542987,983.9928347399529,1060.1440070301196,965.205079506915,964.5341249584776,924.770626148613,993.6094356921548,1042.7936679688455,1060.380791281561,0.8147271548302265,1.7757399580463278,2.866709290110741,2.223563911727579,0.7467788921048277,2.8823706510280465,5.694990971944884,-0.0659461094868213,64.5023002652737,40.90671020410724,50.92534003065872,61.46451714551051,47.76477104667903,59.39992047885814,61.5452472136926,70.54864568993894,77.13945893692515,12.000588948190682,11.034747183454163,4632.780810091507,-6.354706767484983e-05,193.13877721636496,-0.8357355465763395,1.0230558196144055
29.90776364097468,32.39804907145287,19.39549826762532,26.376814704484133,33.97417765794161,26.875518567144795,29.92609251777597,34.93328095500529,918.0862401897984,938.8011042466284,1016.950368884343,1041.5029615610738,953.8938807994874,1036.6429179693357,1042.1005911567377,914.410771332073,1.050777295369911,1.0691237788573935,1.0946991594933393,1.2313916374144886,3.5623532078183784,3.3167184959133165,2.495592331997803,1.053564270825613,49.70361325180142,62.06141935512666,50.27117797474345,72.66079746950652,68.1113149904992,67.5156973037439,64.69584475821979,61.767398401815456,65.40654012802145,67.84538626960261,68.93567308198875,4454.277114041338,-0.0001376177665744,214.94680843668183,-7.831326158614563,1.0093545968333135
34.532518944984055,32.52116354270348,23.94857502950348,37.64739227497813,45.246512928061165,15.265670489872008,30.08862566560293,28.43314150006974,1097.8674259283969,937.5696395389888,934.8343804829568,954.559910007287,928.5862587760902,1122.9648873820524,1079.1395323782451,1012.1587392997558,0.3779121498080892,1.2062091305400475,3.68901550263794,2.0731583766530592,4.418497109940746,2.8890168831401315,5.001417336630428,4.697271980582705,47.477984193528926,45.053963510177056,63.90188540906991,58.36273247628801,69.20743596771372,46.59928982003942,60.9683863154566,59.93755982059066,11.726606173722686,25.06993457842007,59.34963396278167,5220.965476430178,0.0003084028641985,189.25501985574385,3.4543739443143817,1.015844128184924
42.66189352886929,37.16287819340672,40.296432065788366,23.91157534983126,22.848758506744765,28.319331583381206,13.76517907907471,24.164255688810524,1034.2994086969616,944.9710724863044,1093.7078881293066,986.560018656347,961.64823584354,1049.028087125502,983.5284849396178,916.1436009570994,0.487296825985368,0.7514257589601664,2.0739325058538376,0.8347874060680205,3.84625104011251,0.2248468823580615,0.0812448217459621,4.85600162505477,48.275079663153406,68.5440336733683,61.04625306805268,55.015283612593954,69.96726684624429,39.26874372860962,41.75956528178432,67.59422527489092,3.5116747562641217,85.60249142037249,90.33264734756254,4397.54303254776,-0.0001816870277292,182.1724621768626,2.5236157386413445,0.968711931924073
29.002920155789475,41.63087894781439,42.33184037413746,20.1681989275949,33.96753094525648,43.48403846970598,16.155860990469723,34.92386403546268,938.459396659946,901.7410592389164,942.4887681002632,1096.1414448379712,940.6705105129724,968.751898195101,967.6856662011866,968.685197398498,4.826128216478427,4.912291916242498,2.588558938248481,1.1309372160611453,-0.1505167823998199,4.593347567503669,0.9313613376927212,3.460695686849225,45.16710944484728,38.58470515942659,55.5826173174545,69.49958715818633,48.678564202536734,59.84492268472735,48.829674348596456,41.83847997986007,21.70092357101695,8.506412556152926,83.04122149269793,5312.805295058778,0.0006810430706427,189.08037175296752,-2.6880074354819627,0.9893780444573832
